,datetime,open,high,low,close,volume
17009,1603479180000,540.57,540.57,540.25,540.375,6159
17010,1603479240000,540.31,540.31,539.98,540.02,7360
17011,1603479300000,540.0,540.25,539.67,539.74,14200
17012,1603479360000,539.6335,540.1889,539.63,540.1889,11092
17013,1603479420000,540.2138,540.3,540.0409,540.0409,3686
17014,1603479480000,540.15,540.15,539.7,539.725,8244
17015,1603479540000,539.68,539.68,539.21,539.53,19061
17016,1603479600000,539.3719,539.75,539.36,539.37,5867
17017,1603479660000,539.46,539.95,539.37,539.3958,8423
17018,1603479720000,539.32,539.6426,539.32,539.5395,4797
17019,1603479780000,539.5,539.62,539.4,539.4325,4214
17020,1603479840000,539.615,539.88,539.52,539.8558,9083
17021,1603479900000,539.85,539.918,539.65,539.918,4953
17022,1603479960000,539.92,539.92,539.7429,539.7429,5898
17023,1603480020000,539.76,539.86,539.7274,539.7274,5715
17024,1603480080000,539.87,540.11,539.74,540.06,3589
17025,1603480140000,540.16,540.3063,539.945,540.17,9345
17026,1603480200000,540.1658,540.3371,540.0101,540.0101,6463
17027,1603480260000,540.01,540.175,539.9376,540.02,3768
17028,1603480320000,540.01,540.23,539.89,540.22,7048
17029,1603480380000,540.1514,541.0,540.1514,540.7046,15569
17030,1603480440000,540.77,540.9,540.7,540.85,5135
17031,1603480500000,540.83,540.92,540.58,540.67,15092
17032,1603480560000,540.7,540.73,540.586,540.6801,4526
17033,1603480620000,540.71,540.84,540.65,540.84,6922
17034,1603480680000,540.78,541.06,540.78,540.9861,14849
17035,1603480740000,541.04,541.05,540.8156,540.85,4872
17036,1603480800000,540.92,541.1,540.77,540.785,13901
17037,1603480860000,540.86,541.0,540.49,540.49,7676
17038,1603480920000,540.57,540.96,540.57,540.91,5718
17039,1603480980000,540.9143,541.37,540.9143,541.295,10953
17040,1603481040000,541.3399,541.5599,541.21,541.21,11537
17041,1603481100000,541.3899,541.3899,541.0,541.06,8229
17042,1603481160000,541.02,541.1,540.89,540.95,7470
17043,1603481220000,540.99,541.0,540.84,540.84,3704
17044,1603481280000,540.96,541.13,540.95,540.9901,9162
17045,1603481340000,541.07,541.41,541.07,541.3094,14781
17046,1603481400000,541.39,541.49,541.07,541.35,11499
17047,1603481460000,541.23,541.4,540.87,541.035,6919
17048,1603481520000,540.88,540.9,540.57,540.57,16247
17049,1603481580000,540.581,540.7499,540.5,540.73,10747
17050,1603481640000,540.63,540.8875,540.63,540.8875,8511
17051,1603481700000,540.905,541.0,540.76,540.975,8497
17052,1603481760000,541.0806,541.3,540.97,541.25,6111
17053,1603481820000,541.35,541.3785,541.21,541.25,6549
17054,1603481880000,541.26,541.6394,541.15,541.6394,11921
17055,1603481940000,541.585,541.94,541.51,541.8199,22282
17056,1603482000000,541.85,542.11,541.75,542.0328,26103
17057,1603482060000,542.08,542.49,542.045,542.365,21869
17058,1603482120000,542.47,542.66,542.4,542.605,24349
17059,1603482180000,542.565,542.98,542.5,542.83,23901
17060,1603482240000,542.865,543.08,542.74,542.99,31163
17061,1603482300000,543.02,543.2798,542.9,543.0,23586
17062,1603482360000,542.995,543.37,542.97,543.19,13744
17063,1603482420000,543.21,543.5,543.19,543.4195,26118
17064,1603482480000,543.43,543.52,543.3201,543.43,17997
17065,1603482540000,543.46,543.73,543.25,543.28,31750
17066,1603482600000,543.22,543.26,542.5022,542.965,21640
17067,1603482660000,542.9,542.94,542.1,542.1,34525
17068,1603482720000,542.1,542.22,541.555,541.76,40215
17069,1603482780000,541.7047,542.0,541.695,541.98,15485
17070,1603482840000,541.97,542.28,541.77,542.26,39393
17071,1603482900000,542.18,542.9899,542.08,542.905,35113
17072,1603482960000,542.88,542.91,542.54,542.7187,30375
17073,1603483020000,542.7,543.09,542.68,543.01,39262
17074,1603483080000,543.01,543.24,543.0,543.12,41032
17075,1603483140000,543.05,543.72,542.87,543.61,85082
17076,1603483200000,543.61,543.61,543.61,543.61,61132
17077,1603483260000,543.61,543.61,543.58,543.61,16875
17078,1603483320000,543.62,543.62,543.61,543.61,1706
17079,1603483380000,543.69,543.69,543.61,543.61,1395
17080,1603483440000,543.61,543.61,543.61,543.61,7596
17081,1603483500000,543.61,543.63,543.61,543.61,1828
17082,1603483560000,543.61,543.61,543.61,543.61,7442
17083,1603483740000,543.69,543.8,543.69,543.7,1430
17084,1603483860000,543.7,543.7,543.5556,543.5556,654
17085,1603484040000,543.61,543.66,543.61,543.66,1355
17086,1603484100000,543.61,543.61,543.61,543.61,1112
17087,1603484220000,543.61,543.61,543.61,543.61,567
17088,1603484280000,543.61,543.61,543.61,543.61,382
17089,1603484340000,543.62,543.62,543.61,543.61,1329
17090,1603484760000,543.81,543.81,543.81,543.81,152
17091,1603484820000,543.61,543.61,543.61,543.61,102
17092,1603485000000,543.85,543.85,543.85,543.85,255
17093,1603485300000,543.63,543.63,543.63,543.63,570
17094,1603485480000,543.85,543.85,543.85,543.85,370
17095,1603485600000,543.85,543.85,543.85,543.85,232
17096,1603485720000,543.85,543.85,543.85,543.85,149
17097,1603486260000,544.0,544.15,543.95,543.95,1610
17098,1603486560000,544.95,544.95,544.78,544.8,907
17099,1603486740000,544.03,544.03,544.03,544.03,403
17100,1603487040000,544.0,544.0,544.0,544.0,174
17101,1603487220000,543.7,543.9,543.7,543.9,589
17102,1603487280000,543.65,543.65,543.65,543.65,133
17103,1603487400000,543.65,543.65,543.65,543.65,105
17104,1603488360000,543.95,543.95,543.95,543.95,141
17105,1603488420000,544.0,544.0,544.0,544.0,120
17106,1603488900000,544.0,544.0,544.0,544.0,100
17107,1603489440000,543.85,543.85,543.85,543.85,415
17108,1603489800000,544.0,544.0,544.0,544.0,1154
17109,1603491060000,544.46,544.47,544.46,544.47,410
17110,1603491240000,544.0,544.0,544.0,544.0,325
17111,1603491720000,544.0,544.0,544.0,544.0,668
17112,1603491780000,543.95,543.95,543.95,543.95,172
17113,1603491900000,543.95,543.95,543.95,543.95,131
17114,1603494120000,543.7,543.7,543.7,543.7,247
17115,1603494300000,543.8,543.8,543.8,543.8,152
17116,1603494660000,543.94,543.95,543.94,543.95,300
17117,1603496640000,543.75,543.76,543.75,543.76,1152
17118,1603497060000,543.63,543.63,543.63,543.63,360
17119,1603497540000,543.99,543.99,543.99,543.99,993
17120,1603699200000,538.0,538.0,538.0,538.0,480
17121,1603699320000,537.55,537.9,537.55,537.9,500
17122,1603699500000,537.22,537.22,537.22,537.22,202
17123,1603699860000,538.0,538.0,538.0,538.0,185
17124,1603700400000,538.0,538.0,538.0,538.0,208
17125,1603701060000,537.56,537.56,537.56,537.56,205
17126,1603702140000,537.15,537.15,537.15,537.15,181
17127,1603702560000,536.5,536.5,536.5,536.5,143
17128,1603702620000,536.67,537.0,536.67,537.0,320
17129,1603705860000,537.02,537.02,537.02,537.02,150
17130,1603705920000,537.02,537.02,537.01,537.01,478
17131,1603710000000,539.53,539.53,539.53,539.53,1127
17132,1603710180000,538.7,538.7,538.7,538.7,422
17133,1603710360000,539.45,539.61,539.45,539.61,600
17134,1603710720000,539.58,539.61,539.58,539.61,874
17135,1603710780000,539.7,539.7,539.7,539.7,351
17136,1603711200000,539.69,539.7,539.69,539.7,552
17137,1603711320000,539.4,539.4,539.4,539.4,240
17138,1603711440000,539.41,539.5,539.41,539.5,682
17139,1603711800000,539.27,539.27,539.27,539.27,227
17140,1603711920000,539.5,539.5,539.5,539.5,328
17141,1603712160000,539.3,539.3,539.3,539.3,288
17142,1603712340000,539.7,539.7,539.7,539.7,533
17143,1603712400000,539.52,539.52,539.51,539.51,310
17144,1603712820000,539.2,539.2,539.2,539.2,251
17145,1603712940000,539.1,539.1,539.0,539.0,584
17146,1603713300000,537.48,537.65,537.3,537.3,1392
17147,1603713600000,539.635,544.96,537.0,544.96,4340
17148,1603713960000,537.8,537.8,537.8,537.8,435
17149,1603714200000,538.0,538.0,537.94,537.94,609
17150,1603714260000,537.83,537.83,537.83,537.83,160
17151,1603714380000,537.5,537.5,537.5,537.5,2589
17152,1603714560000,537.5,537.5,537.5,537.5,191
17153,1603714620000,537.5,537.6,537.5,537.6,564
17154,1603714680000,537.6,537.8,537.6,537.8,1127
17155,1603714740000,538.0,538.0,537.8,537.8,755
17156,1603714980000,538.0,538.0,538.0,538.0,1182
17157,1603715040000,538.0,538.0,538.0,538.0,4289
17158,1603715100000,537.78,538.0,537.78,538.0,3207
17159,1603715220000,538.0,538.0,537.99,537.99,235
17160,1603715340000,538.0,538.0,538.0,538.0,499
17161,1603715400000,537.52,537.52,537.52,537.52,154
17162,1603715460000,537.63,537.63,537.24,537.25,8804
17163,1603715580000,537.3601,537.3601,537.3601,537.3601,289
17164,1603715640000,537.5,537.5,537.3601,537.3601,221
17165,1603715700000,537.5,537.5,537.36,537.36,1347
17166,1603715760000,537.38,537.38,537.2,537.2,1179
17167,1603715820000,537.0134,537.0134,537.0134,537.0134,279
17168,1603715940000,537.3,537.3,537.3,537.3,175
17169,1603716000000,537.1601,537.1601,537.1601,537.1601,858
17170,1603716060000,537.15,537.15,537.0,537.0,3602
17171,1603716120000,536.5,536.5,536.5,536.5,1491
17172,1603716180000,536.5,536.5,536.25,536.5,2001
17173,1603716480000,536.5075,536.5075,536.5,536.5,451
17174,1603716840000,536.9708,536.9708,536.59,536.59,588
17175,1603716900000,536.65,536.99,536.62,536.62,1078
17176,1603717020000,537.75,537.75,537.75,537.75,222
17177,1603717260000,536.8,536.8,536.8,536.8,480
17178,1603717320000,536.8,536.8,536.8,536.8,376
17179,1603717500000,536.8,536.8,536.8,536.8,135
17180,1603717620000,536.6858,536.6858,536.68,536.68,410
17181,1603717680000,536.75,536.75,536.75,536.75,695
17182,1603717920000,536.76,536.76,536.76,536.76,638
17183,1603718520000,537.8,537.8,537.8,537.8,373
17184,1603718580000,537.99,537.99,537.99,537.99,386
17185,1603718760000,537.525,537.99,537.525,537.99,511
17186,1603718880000,537.15,537.6,537.1,537.5,1819
17187,1603718940000,537.36,537.46,537.36,537.46,750
17188,1603719000000,537.08,539.4,536.53,538.97,113507
17189,1603719060000,539.16,540.0,539.02,539.05,31076
17190,1603719120000,539.06,539.9438,539.05,539.7594,27797
17191,1603719180000,539.7525,540.795,539.2071,539.51,30184
17192,1603719240000,539.823,540.44,539.2901,539.705,17099
17193,1603719300000,539.7605,540.67,539.26,539.3787,28601
17194,1603719360000,539.37,540.06,539.16,539.38,23013
17195,1603719420000,539.395,540.43,539.01,540.164,20898
17196,1603719480000,540.1789,541.2699,540.055,540.9893,31343
17197,1603719540000,540.84,541.15,540.1785,540.94,21882
17198,1603719600000,540.91,542.49,540.91,541.76,28747
17199,1603719660000,541.97,542.44,541.27,542.09,34649
17200,1603719720000,542.03,542.13,541.16,541.75,39341
17201,1603719780000,541.84,543.0,541.76,543.0,38178
17202,1603719840000,542.8,544.12,542.695,543.6362,37223
17203,1603719900000,543.76,544.4,543.72,543.83,26440
17204,1603719960000,543.89,543.95,542.54,542.805,28380
17205,1603720020000,542.93,543.7453,542.89,543.5,12637
17206,1603720080000,543.4469,545.225,543.4469,544.96,39404
17207,1603720140000,544.92,545.03,544.4,544.84,19797
17208,1603720200000,544.98,545.25,544.29,544.68,22810
17209,1603720260000,544.5672,544.7157,544.12,544.39,16978
17210,1603720320000,544.532,545.33,544.392,545.071,19003
17211,1603720380000,545.07,545.07,544.0401,544.24,15257
17212,1603720440000,544.06,545.45,544.06,545.21,16874
17213,1603720500000,545.27,545.6,544.6101,545.02,18047
17214,1603720560000,545.0985,545.52,544.85,545.52,16694
17215,1603720620000,545.4,546.6,545.4,546.165,51577
17216,1603720680000,546.16,546.3719,545.51,545.79,21451
17217,1603720740000,545.51,545.9256,545.1,545.82,17763
17218,1603720800000,545.79,546.5,544.81,545.01,43287
17219,1603720860000,545.2293,546.15,545.0319,546.15,24257
17220,1603720920000,546.09,547.7117,545.86,547.52,28479
17221,1603720980000,547.494,547.56,546.6001,547.1624,19571
17222,1603721040000,547.205,547.205,546.24,546.3354,14856
17223,1603721100000,546.45,546.59,545.65,545.885,26663
17224,1603721160000,545.885,546.05,544.67,544.76,27548
17225,1603721220000,544.78,545.1,543.82,544.5,32607
17226,1603721280000,544.6338,544.7999,543.93,544.6799,15135
17227,1603721340000,544.65,545.1899,544.3601,544.515,18455
17228,1603721400000,544.68,544.8681,543.975,544.21,15084
17229,1603721460000,544.52,544.52,543.8,543.8,9247
17230,1603721520000,544.0,544.25,543.5119,543.6031,16331
17231,1603721580000,543.7,543.8499,542.7165,543.27,22135
17232,1603721640000,543.32,543.9224,543.0,543.0,11202
17233,1603721700000,543.02,544.35,543.02,543.86,14265
17234,1603721760000,543.9899,544.46,543.43,543.84,21750
17235,1603721820000,543.705,544.24,543.41,544.24,10247
17236,1603721880000,544.15,544.865,544.15,544.555,16202
17237,1603721940000,544.49,544.51,544.0,544.0,8879
17238,1603722000000,543.7,544.4699,543.5595,544.275,5455
17239,1603722060000,544.01,544.24,543.0201,543.32,8525
17240,1603722120000,543.345,543.345,542.27,542.615,21093
17241,1603722180000,542.42,542.59,541.83,542.145,18379
17242,1603722240000,542.258,542.3999,541.56,542.105,11508
17243,1603722300000,542.305,542.5,542.0,542.0856,11539
17244,1603722360000,541.88,541.9,540.91,541.415,17954
17245,1603722420000,541.272,541.59,541.135,541.48,6820
17246,1603722480000,541.56,541.56,541.1,541.1,9898
17247,1603722540000,541.03,541.16,540.66,541.0,9696
17248,1603722600000,541.0258,541.36,540.34,541.13,17304
17249,1603722660000,541.03,541.42,540.7,540.85,16224
17250,1603722720000,540.98,541.06,539.69,539.9031,23013
17251,1603722780000,540.04,540.5029,539.88,540.25,12646
17252,1603722840000,540.5087,540.54,540.13,540.465,13355
17253,1603722900000,540.31,540.31,539.31,539.52,21899
17254,1603722960000,539.3601,540.02,539.0,540.0,13838
17255,1603723020000,540.03,540.3071,539.79,540.27,17478
17256,1603723080000,540.16,540.8399,539.9393,540.325,8445
17257,1603723140000,540.13,540.838,540.13,540.55,9528
17258,1603723200000,540.28,540.86,539.6201,540.699,12669
17259,1603723260000,540.8,540.99,540.3,540.47,14543
17260,1603723320000,540.645,541.3,540.34,541.0,16362
17261,1603723380000,540.9,541.18,540.69,541.17,14380
17262,1603723440000,541.3,541.7901,541.3,541.6414,14965
17263,1603723500000,541.56,541.57,540.84,541.23,8267
17264,1603723560000,541.44,541.8,540.9501,540.9975,8723
17265,1603723620000,541.3,541.64,541.1394,541.36,5166
17266,1603723680000,541.24,541.24,540.2,540.42,14031
17267,1603723740000,540.325,540.325,539.0,539.83,32811
17268,1603723800000,539.675,539.675,538.9,539.27,11431
17269,1603723860000,539.47,539.64,539.1577,539.34,6622
17270,1603723920000,539.115,539.32,538.61,538.895,13190
17271,1603723980000,538.83,539.0699,538.52,538.825,12941
17272,1603724040000,538.8892,539.4299,538.81,538.81,19576
17273,1603724100000,538.91,539.23,538.8194,538.8194,7027
17274,1603724160000,538.7993,539.13,537.57,537.71,33484
17275,1603724220000,537.84,537.97,537.1,537.1802,20420
17276,1603724280000,537.25,537.4,536.9,536.95,19547
17277,1603724340000,537.02,537.1837,536.526,536.526,20858
17278,1603724400000,536.54,536.54,535.51,535.585,27567
17279,1603724460000,535.5,535.68,534.74,535.36,46765
17280,1603724520000,535.2,535.495,534.61,535.33,55510
17281,1603724580000,535.21,535.21,533.52,533.72,38104
17282,1603724640000,533.78,534.663,533.66,534.48,26773
17283,1603724700000,534.32,534.9102,533.7,534.45,20294
17284,1603724760000,534.55,534.6307,534.1156,534.455,13132
17285,1603724820000,534.57,534.6999,533.8901,534.17,26275
17286,1603724880000,534.0,534.3897,533.6101,534.3897,15670
17287,1603724940000,534.275,534.8299,533.8,534.8299,16658
17288,1603725000000,534.81,534.81,534.01,534.71,14023
17289,1603725060000,534.52,534.91,534.38,534.715,14393
17290,1603725120000,534.64,534.88,534.365,534.48,13971
17291,1603725180000,534.31,534.73,533.77,534.64,12696
17292,1603725240000,534.4647,534.76,534.14,534.69,8217
17293,1603725300000,534.57,534.57,533.9267,534.02,18908
17294,1603725360000,533.93,534.27,533.38,533.52,61951
17295,1603725420000,533.63,533.73,532.6,532.73,29580
17296,1603725480000,532.94,533.21,532.28,532.6681,24826
17297,1603725540000,532.91,533.49,532.82,533.1,12484
17298,1603725600000,533.24,533.7,532.9631,533.4581,16757
17299,1603725660000,533.498,534.6936,533.285,534.0884,27195
17300,1603725720000,534.01,534.5802,533.79,533.89,17305
17301,1603725780000,533.715,534.13,533.68,533.95,7785
17302,1603725840000,533.59,534.47,533.53,533.79,23070
17303,1603725900000,533.89,534.5,533.25,534.0153,33664
17304,1603725960000,534.25,534.58,533.64,533.66,23506
17305,1603726020000,533.81,533.81,533.2,533.53,16507
17306,1603726080000,533.48,533.49,532.71,532.88,26845
17307,1603726140000,533.05,533.05,532.3032,532.82,19415
17308,1603726200000,532.5,533.855,532.29,533.172,21460
17309,1603726260000,533.09,533.1,532.01,532.29,23706
17310,1603726320000,532.05,532.2999,531.23,531.84,38770
17311,1603726380000,532.0,532.6099,531.91,532.13,17848
17312,1603726440000,532.04,532.1652,531.4,531.4,15065
17313,1603726500000,531.6399,531.875,531.45,531.5,12058
17314,1603726560000,531.73,532.57,531.73,532.445,23730
17315,1603726620000,532.29,532.72,531.99,532.1199,13523
17316,1603726680000,531.83,532.35,531.69,532.0,14697
17317,1603726740000,532.065,532.475,532.0,532.15,16148
17318,1603726800000,532.01,532.01,531.4,531.954,24779
17319,1603726860000,531.9487,532.2099,531.5,531.72,12439
17320,1603726920000,531.57,532.2699,531.36,531.7445,14598
17321,1603726980000,531.57,531.57,530.21,530.25,41609
17322,1603727040000,530.38,530.88,529.7346,530.7001,43078
17323,1603727100000,530.9,532.195,530.835,531.881,30015
17324,1603727160000,532.08,532.68,532.05,532.0894,21565
17325,1603727220000,532.23,532.63,531.99,532.33,14293
17326,1603727280000,532.14,532.375,531.77,531.8007,11536
17327,1603727340000,531.9637,532.365,531.84,531.93,5972
17328,1603727400000,532.05,532.05,531.26,531.92,13496
17329,1603727460000,531.865,532.99,531.865,532.5,20650
17330,1603727520000,532.62,533.5,532.53,533.4007,22168
17331,1603727580000,533.4296,533.72,533.28,533.525,20689
17332,1603727640000,533.59,533.71,533.37,533.62,10245
17333,1603727700000,533.43,533.4833,533.0,533.2629,14273
17334,1603727760000,533.21,533.2799,532.73,532.836,12027
17335,1603727820000,532.92,532.9476,532.5,532.865,12978
17336,1603727880000,532.96,533.42,532.5,532.6703,12312
17337,1603727940000,532.6762,532.6762,530.73,531.11,34001
17338,1603728000000,531.37,531.5579,530.41,530.64,24945
17339,1603728060000,530.8371,530.8599,530.13,530.13,12593
17340,1603728120000,530.48,530.51,529.8,530.3008,21463
17341,1603728180000,530.3721,530.65,530.06,530.22,14552
17342,1603728240000,530.099,531.28,530.0801,531.065,11608
17343,1603728300000,531.21,531.3672,530.59,530.735,7904
17344,1603728360000,530.67,530.75,530.15,530.35,10787
17345,1603728420000,530.24,530.725,529.93,530.5607,16159
17346,1603728480000,530.5227,531.195,530.5227,530.81,10574
17347,1603728540000,530.76,530.8199,530.155,530.26,12679
17348,1603728600000,530.26,531.2253,530.26,531.1542,6970
17349,1603728660000,531.315,531.3557,531.1,531.2134,8144
17350,1603728720000,531.23,531.72,531.07,531.0942,12760
17351,1603728780000,531.14,531.37,530.75,530.8468,6584
17352,1603728840000,530.9322,531.0,530.24,530.705,11973
17353,1603728900000,530.75,531.21,530.5701,531.21,13003
17354,1603728960000,531.03,531.6499,531.03,531.39,8705
17355,1603729020000,531.36,531.74,531.1301,531.24,4882
17356,1603729080000,531.17,531.19,530.802,531.0,9287
17357,1603729140000,530.965,531.449,530.965,531.338,4211
17358,1603729200000,531.442,531.64,529.9,530.608,28086
17359,1603729260000,530.7511,531.185,530.2001,531.185,7268
17360,1603729320000,531.11,531.5155,530.89,531.46,7677
17361,1603729380000,531.47,531.486,531.05,531.05,4505
17362,1603729440000,531.0,531.3,530.84,530.84,5869
17363,1603729500000,531.08,532.1656,530.8702,531.865,15981
17364,1603729560000,531.82,531.9087,531.53,531.53,3863
17365,1603729620000,531.555,531.6392,531.04,531.4,4619
17366,1603729680000,531.3325,531.6799,531.14,531.5,9754
17367,1603729740000,531.3701,532.08,531.3701,531.8,5223
17368,1603729800000,531.48,531.48,530.76,530.76,9684
17369,1603729860000,530.93,531.3,530.93,531.185,7544
17370,1603729920000,531.16,531.1641,530.19,530.3151,20777
17371,1603729980000,530.2724,530.2813,529.3001,529.7801,39508
17372,1603730040000,529.78,529.81,529.33,529.51,10831
17373,1603730100000,529.67,529.98,528.5013,528.965,29160
17374,1603730160000,528.875,530.33,528.875,529.88,14344
17375,1603730220000,530.11,530.11,529.46,529.475,8506
17376,1603730280000,529.59,529.915,529.5,529.5,8650
17377,1603730340000,529.4459,529.51,529.1863,529.3826,7264
17378,1603730400000,529.5,530.052,529.5,529.816,9315
17379,1603730460000,529.65,529.65,529.3434,529.354,3787
17380,1603730520000,529.22,529.58,529.1,529.47,11417
17381,1603730580000,529.2,529.43,528.8853,528.8853,7790
17382,1603730640000,528.89,528.96,528.51,528.657,15735
17383,1603730700000,528.69,528.69,527.4,527.4994,50582
17384,1603730760000,527.34,527.46,526.86,527.0,34606
17385,1603730820000,526.8999,526.8999,526.1245,526.19,33168
17386,1603730880000,526.3,526.5999,525.801,526.1164,31239
17387,1603730940000,526.3,526.4299,525.7,525.7082,21621
17388,1603731000000,525.82,526.43,525.7201,526.43,13337
17389,1603731060000,526.2686,526.52,525.8368,525.985,18790
17390,1603731120000,525.9,525.9,524.5,524.97,75239
17391,1603731180000,525.12,525.81,525.11,525.68,25029
17392,1603731240000,525.595,525.81,525.097,525.16,12677
17393,1603731300000,525.09,525.37,524.84,525.31,14044
17394,1603731360000,525.193,525.5529,525.193,525.28,9941
17395,1603731420000,525.33,525.33,524.72,525.1,15279
17396,1603731480000,525.0157,525.27,524.888,525.11,10127
17397,1603731540000,525.02,525.46,524.831,524.9929,24103
17398,1603731600000,524.985,525.46,524.7,524.88,22105
17399,1603731660000,524.66,524.7334,523.59,523.6507,31335
17400,1603731720000,523.7196,524.59,523.6,524.469,20312
17401,1603731780000,524.345,524.9599,524.345,524.825,28038
17402,1603731840000,524.77,524.815,524.15,524.21,10694
17403,1603731900000,524.4199,524.59,523.7817,524.26,17338
17404,1603731960000,523.85,523.85,523.3401,523.715,13454
17405,1603732020000,523.89,524.07,523.5,524.0401,10662
17406,1603732080000,523.82,524.35,523.82,524.23,8131
17407,1603732140000,524.1056,524.78,524.055,524.5488,14574
17408,1603732200000,524.785,525.4136,524.7401,524.8394,23303
17409,1603732260000,524.74,524.8688,524.57,524.57,8460
17410,1603732320000,524.57,524.73,524.2501,524.6299,10539
17411,1603732380000,524.64,524.7471,524.35,524.35,7966
17412,1603732440000,524.3994,524.93,524.3773,524.83,9319
17413,1603732500000,524.8904,525.0,524.3,524.555,21622
17414,1603732560000,524.49,525.15,524.33,524.44,15239
17415,1603732620000,524.3,524.46,524.0401,524.1856,9916
17416,1603732680000,524.12,524.4298,523.51,523.58,17976
17417,1603732740000,523.6251,523.9,523.55,523.69,7810
17418,1603732800000,523.725,524.7708,523.5901,524.455,29742
17419,1603732860000,524.29,524.69,524.106,524.11,8893
17420,1603732920000,524.2713,524.7699,524.07,524.1,10431
17421,1603732980000,524.27,524.51,523.48,523.6,17125
17422,1603733040000,523.61,524.33,523.55,524.16,14990
17423,1603733100000,524.22,524.4,523.8,523.8,5957
17424,1603733160000,523.9417,523.9417,523.0618,523.19,16396
17425,1603733220000,523.31,523.7725,523.31,523.42,12233
17426,1603733280000,523.5599,523.5599,522.81,522.88,19557
17427,1603733340000,523.13,523.17,522.75,522.8234,21556
17428,1603733400000,522.72,522.85,522.05,522.06,29056
17429,1603733460000,522.06,522.56,521.54,522.31,30086
17430,1603733520000,522.325,522.9599,522.21,522.7897,22217
17431,1603733580000,522.725,522.8347,522.165,522.165,10932
17432,1603733640000,522.36,522.69,522.0,522.2949,24343
17433,1603733700000,522.3045,523.1799,522.1081,522.9659,20111
17434,1603733760000,522.9337,523.43,522.625,523.06,17595
17435,1603733820000,523.06,523.06,522.3758,522.7748,16111
17436,1603733880000,522.85,523.3199,522.73,522.85,14557
17437,1603733940000,522.73,523.6099,522.72,523.32,17519
17438,1603734000000,523.31,523.72,522.645,522.77,14699
17439,1603734060000,522.84,523.1,522.5501,522.925,10316
17440,1603734120000,522.9,523.72,522.9,523.585,10545
17441,1603734180000,523.45,523.545,523.1391,523.1391,7169
17442,1603734240000,523.2035,523.2035,522.43,523.0,26744
17443,1603734300000,523.14,523.14,522.555,522.6828,5375
17444,1603734360000,522.7499,522.879,522.13,522.28,17027
17445,1603734420000,522.2,522.4599,522.02,522.24,17362
17446,1603734480000,522.2537,522.7949,522.0,522.71,20794
17447,1603734540000,522.715,523.15,522.58,522.96,18809
17448,1603734600000,522.95,522.96,522.52,522.79,13098
17449,1603734660000,522.79,523.14,522.56,523.0301,29480
17450,1603734720000,523.135,523.38,523.04,523.38,21304
17451,1603734780000,523.22,523.68,523.135,523.68,15745
17452,1603734840000,523.73,524.27,523.73,523.835,20241
17453,1603734900000,524.09,524.25,523.6,523.7499,25896
17454,1603734960000,523.645,523.91,523.5273,523.7,8164
17455,1603735020000,523.84,524.5,523.81,524.4,15407
17456,1603735080000,524.4529,524.4529,524.0,524.2025,10070
17457,1603735140000,524.29,524.72,524.29,524.615,16787
17458,1603735200000,524.68,524.78,524.01,524.22,21026
17459,1603735260000,524.1575,524.3,523.9301,524.23,13058
17460,1603735320000,524.174,524.2099,523.77,523.77,11872
17461,1603735380000,524.05,524.39,524.04,524.33,12046
17462,1603735440000,524.24,524.37,524.02,524.145,6475
17463,1603735500000,524.145,524.69,524.02,524.69,12319
17464,1603735560000,524.75,525.0,524.67,524.8301,28274
17465,1603735620000,524.831,524.99,524.51,524.59,17974
17466,1603735680000,524.51,524.58,524.205,524.31,12656
17467,1603735740000,524.24,524.35,523.61,523.61,22157
17468,1603735800000,523.86,524.395,523.725,524.37,13003
17469,1603735860000,524.5,524.61,524.2604,524.2604,8205
17470,1603735920000,524.28,524.425,523.84,523.92,10579
17471,1603735980000,524.0,524.14,523.52,523.785,8017
17472,1603736040000,523.62,524.03,523.205,523.59,12634
17473,1603736100000,523.63,524.0,523.45,523.5295,30726
17474,1603736160000,523.6099,524.36,523.54,524.3201,8517
17475,1603736220000,524.33,524.33,523.7,523.9295,7850
17476,1603736280000,523.9093,523.9093,523.3901,523.5,7777
17477,1603736340000,523.41,523.7099,523.1,523.1,8655
17478,1603736400000,523.1,523.2,522.72,522.94,15402
17479,1603736460000,522.82,523.255,522.77,523.255,7994
17480,1603736520000,523.2,523.2,522.77,522.92,14204
17481,1603736580000,522.84,523.06,522.75,522.75,6008
17482,1603736640000,523.029,523.25,522.92,522.94,9442
17483,1603736700000,522.99,523.88,522.59,523.88,14895
17484,1603736760000,523.86,524.7299,523.86,524.67,19486
17485,1603736820000,524.44,524.5245,524.0501,524.187,14667
17486,1603736880000,524.215,524.3,524.01,524.0301,17303
17487,1603736940000,524.01,524.4899,523.815,524.1932,12851
17488,1603737000000,524.19,524.2,523.57,523.745,21620
17489,1603737060000,523.6788,523.962,523.565,523.565,8509
17490,1603737120000,523.79,524.52,523.79,524.23,8831
17491,1603737180000,524.25,524.425,524.0,524.1529,21847
17492,1603737240000,524.17,524.26,524.0,524.06,20929
17493,1603737300000,524.2099,524.2099,523.73,523.9336,23246
17494,1603737360000,523.9526,523.9526,523.65,523.65,12100
17495,1603737420000,523.74,523.9,523.5,523.8,13677
17496,1603737480000,523.805,523.8999,523.5,523.8,13519
17497,1603737540000,523.87,524.2699,523.84,524.18,22977
17498,1603737600000,524.1413,525.25,524.13,524.57,29219
